iter	RMSE
583	7.405750713
584	7.405769762
585	7.404898666
586	7.406802183
587	7.406054012
588	7.40561846
589	7.404773536
590	7.403851716
591	7.403370245
592	7.403289744
593	7.403523741
594	7.405147376
595	7.40731564
596	7.408635579
597	7.40900033
598	7.408377236
599	7.408461376
600	7.408240984
601	7.408859068
602	7.40814401
603	7.407108311
604	7.406718934
605	7.407256892
606	7.408128005
607	7.407014927
608	7.40622347
609	7.406707739
610	7.406550977
611	7.405432768
612	7.406749354
613	7.407134913
614	7.406558042
615	7.406934022
616	7.406016556
617	7.405847599
618	7.405598086
619	7.405721518
620	7.405340039
621	7.405009827
622	7.405204326
623	7.405534631
624	7.404988317
625	7.405732806
626	7.405852442
627	7.406365571
628	7.405764712
629	7.405937863
630	7.406320382
631	7.405323422
632	7.408132474
633	7.408703203
634	7.408719692
635	7.408901787
636	7.410330297
637	7.410740297
638	7.41010652
639	7.408927143
640	7.409183959
641	7.409262094
642	7.408550416
643	7.409219334
644	7.410220787
645	7.409164816
646	7.408684784
647	7.407714371
648	7.406439831
649	7.407035833
650	7.407284794
651	7.406741587
652	7.407723575
653	7.407776378
654	7.407015126
655	7.407314953
656	7.407115356
657	7.406611238
658	7.405388325
659	7.405319063
660	7.406177738
661	7.40598552
662	7.405049848
663	7.403964387
664	7.403164739
665	7.402816597
666	7.403232149
667	7.402969908
668	7.402421716
669	7.402409665
670	7.402435649
671	7.401107675
672	7.401176044
673	7.400763647
674	7.39991831
675	7.400225402
676	7.400717684
677	7.401199511
678	7.402828473
679	7.402478401
680	7.40236308
681	7.403187351
682	7.402767295
683	7.403791228
684	7.404383128
685	7.405052755
686	7.404377112
687	7.404439977
688	7.404170096
689	7.405863032
690	7.406077308
691	7.405254652
692	7.405376137
693	7.405367929
694	7.405471221
695	7.405520844
696	7.405281333
697	7.405234342
698	7.405164075
699	7.404172789
700	7.403554235
701	7.402708045
702	7.402309562
703	7.402358202
704	7.402580708
705	7.401828724
706	7.403224843
707	7.40324125
708	7.4032523
709	7.403093712
710	7.402528482
711	7.402793469
712	7.403180416
713	7.402348143
714	7.401248283
715	7.400544201
716	7.400454076
717	7.401455349
718	7.402464411
719	7.402475995
720	7.402795408
721	7.40236689
722	7.402437911
723	7.401659049
724	7.4005445
725	7.400304391
726	7.399970419
727	7.398899016
728	7.399066511
729	7.398466933
730	7.397841875
731	7.39765262
732	7.397095995
733	7.396260869
734	7.396041072
735	7.395868224
736	7.396304039
737	7.396609926
738	7.395017097
739	7.394795974
740	7.394630574
741	7.39422484
742	7.394064609
743	7.393729176
744	7.393530995
745	7.39368913
746	7.394570121
747	7.394540474
748	7.394630367
749	7.394141613
750	7.394213627
751	7.393640954
752	7.393612727
753	7.393763528
754	7.393171168
755	7.393068887
756	7.39392101
757	7.393310231
758	7.393659457
759	7.393418107
760	7.393696154
761	7.393910934
762	7.394020265
763	7.394378255
764	7.394010653
765	7.393645195
766	7.393144891
767	7.393220915
768	7.393909483
769	7.392725661
770	7.392280477
771	7.392785554
772	7.393274279
773	7.39402973
774	7.394762739
775	7.39438319
776	7.394368985
777	7.394092045
778	7.394028593
779	7.394483968
780	7.394926343
781	7.39502148
782	7.395006456
783	7.395301188
784	7.395643772
785	7.395090685
786	7.395553419
787	7.395835441
788	7.396377466
789	7.395768762
790	7.395914998
791	7.39601628
792	7.395677599
793	7.395446207
794	7.395830975
795	7.395316024
796	7.395079454
797	7.39527115
798	7.395116805
799	7.395311464
800	7.39501647
801	7.394785385
802	7.3947018
803	7.39446763
804	7.393837705
805	7.393310825
806	7.392783953
807	7.393225218
808	7.393512593
809	7.392835702
810	7.392983276
811	7.39313913
812	7.392737874
813	7.392227901
814	7.391797115
815	7.391051589
816	7.390863411
817	7.391660377
818	7.391441483
819	7.391567389
820	7.391781192
821	7.391772809
822	7.391699853
823	7.391716584
824	7.389221391
825	7.389231031
826	7.389731207
827	7.389595894
828	7.389956792
829	7.390222332
830	7.390230631
831	7.391041634
832	7.391662907
833	7.391323691
834	7.391271013
835	7.390710386
836	7.389839191
837	7.390327849
838	7.389593765
839	7.389004915
840	7.390022056
841	7.389619789
842	7.388867661
843	7.388534101
844	7.388787021
845	7.388794093
846	7.388210427
847	7.387351904
848	7.38721377
849	7.387175047
850	7.38678997
851	7.386450314
852	7.385950878
853	7.385747426
854	7.385602607
855	7.385859762
856	7.385573321
857	7.386745157
858	7.38693235
859	7.386211543
860	7.386230939
861	7.386780716
862	7.386589447
863	7.386600168
864	7.387384071
865	7.38721088
866	7.386828658
867	7.386217713
868	7.386446862
869	7.386200057
870	7.386112613
871	7.385848124
872	7.385750274
873	7.385902092
874	7.385521629
875	7.385702945
876	7.38595861
877	7.385681479
878	7.385228533
879	7.385400139
880	7.385338884
881	7.385130998
882	7.38524506
883	7.384659361
884	7.383956071
885	7.383611958
886	7.383220616
887	7.382579038
888	7.382958579
889	7.382446931
890	7.382153498
891	7.381586715
892	7.382098059
893	7.382145918
894	7.382773308
895	7.382369449
896	7.382256353
897	7.381837817
898	7.38158023
899	7.381002653
900	7.38074112
901	7.38099263
902	7.38062533
903	7.380489706
904	7.380660643
905	7.380604172
906	7.381972227
907	7.382136348
908	7.38214336
909	7.382245455
910	7.383231712
911	7.383191915
912	7.384433046
913	7.38413915
914	7.383519883
915	7.382618848
916	7.382400193
917	7.383892309
918	7.383639282
919	7.384335992
920	7.38476922
921	7.38444603
922	7.384418892
923	7.384261764
924	7.383918022
925	7.383870832
926	7.38340409
927	7.384732062
928	7.384611182
929	7.384427301
930	7.383784549
931	7.38362204
932	7.383840891
933	7.385057718
934	7.385833754
935	7.385873571
936	7.385838698
937	7.38432376
938	7.383786502
939	7.383742228
940	7.383703564
941	7.383092277
942	7.383017001
943	7.383029473
944	7.38317454
945	7.382604088
946	7.382380554
947	7.382256232
948	7.381986332
949	7.381299073
950	7.381270958
951	7.379923914
952	7.380661416
953	7.380852279
954	7.380945728
955	7.381083374
956	7.381199815
957	7.380462369
958	7.380295431
959	7.38117537
960	7.381414657
961	7.38135634
962	7.380796485
963	7.381471946
964	7.381038378
965	7.381466383
966	7.381585494
967	7.381635354
968	7.381311847
969	7.381184611
970	7.380724988
971	7.379804481
972	7.379411351
973	7.379036643
974	7.378348444
975	7.378028508
976	7.378756407
977	7.37973574
978	7.379291948
979	7.378759542
980	7.378733792
981	7.378885172
982	7.377601428
983	7.378138278
984	7.378041438
985	7.378390531
986	7.378315607
987	7.37787408
988	7.378069018
989	7.377770546
990	7.37770522
991	7.378021224
992	7.378146012
993	7.37848214
994	7.378092354
995	7.377784299
996	7.377985082
997	7.378336035
998	7.377860647
999	7.377592765
1000	7.377938455
1001	7.378945006
1002	7.378752013
1003	7.378851126
1004	7.379277688
1005	7.378973833
1006	7.379252949
1007	7.379262848
1008	7.379251223
1009	7.379170272
1010	7.379227324
1011	7.379082637
1012	7.378494453
1013	7.378237543
1014	7.378515598
1015	7.378221593
1016	7.378425174
1017	7.377950731
1018	7.377953345
1019	7.378074504
1020	7.3779461
1021	7.377981224
1022	7.378218814
1023	7.378469088
1024	7.377894296
1025	7.377869202
1026	7.377844635
1027	7.378436147
1028	7.379518733
1029	7.379645635
1030	7.379188407
1031	7.378859349
1032	7.378461421
1033	7.378967674
1034	7.379106355
1035	7.379187441
1036	7.379171795
1037	7.380400411
1038	7.379606799
1039	7.379421753
1040	7.378741627
1041	7.378416696
1042	7.378743792
1043	7.378795879
1044	7.378719934
1045	7.378465773
1046	7.378764723
1047	7.378796694
1048	7.379149609
1049	7.379061491
1050	7.379152879
1051	7.379273345
1052	7.379736489
1053	7.379863691
1054	7.380345798
1055	7.380307296
1056	7.380398418
1057	7.380006004
1058	7.37940777
1059	7.379282874
1060	7.379566083
1061	7.379121479
1062	7.378852643
1063	7.378706832
1064	7.378541096
1065	7.37802893
1066	7.378129684
1067	7.377991344
1068	7.378923694
1069	7.378966468
1070	7.378531984
1071	7.378511707
1072	7.378699083
1073	7.37834144
1074	7.378472363
1075	7.378509785
1076	7.37803014
1077	7.378322867
1078	7.378405392
1079	7.378511044
1080	7.378794155
1081	7.37837499
1082	7.379077293
1083	7.379447671
1084	7.380311649
1085	7.379961018
1086	7.379308119
1087	7.379419643
1088	7.379485757
1089	7.379218123
1090	7.380232454
1091	7.380165274
1092	7.380226399
1093	7.380449382
1094	7.380134608
1095	7.380163867
1096	7.380339536
1097	7.380506606
1098	7.381180347
1099	7.381336222
1100	7.380840885
1101	7.380567476
1102	7.380484794
1103	7.380188739
1104	7.380061336
1105	7.380404288
1106	7.381136303
1107	7.380794645
1108	7.380570865
1109	7.380318419
1110	7.380281457
1111	7.380275185
1112	7.381009005
1113	7.380390409
1114	7.381169257
1115	7.380053787
1116	7.379821036
1117	7.379944768
1118	7.379695301
1119	7.379827924
1120	7.379646463
1121	7.379402371
1122	7.380197435
1123	7.379924466
1124	7.379789861
1125	7.380097665
1126	7.379850002
1127	7.379791418
1128	7.380473515
1129	7.380601903
1130	7.381323473
1131	7.381695129
1132	7.381605362
1133	7.381778582
1134	7.381672267
1135	7.381657577
1136	7.381884911
1137	7.38213428
1138	7.382152179
1139	7.381802288
1140	7.381574125
1141	7.381350743
1142	7.381406488
1143	7.381515163
1144	7.381996772
1145	7.380980167
1146	7.381245298
1147	7.380528285
1148	7.38040674
1149	7.38032527
1150	7.380250011
1151	7.380689246
1152	7.38075803
1153	7.380993512
1154	7.38105834
1155	7.380929665
1156	7.381587703
1157	7.382114982
1158	7.381143468
1159	7.38180779
1160	7.382026712
1161	7.382158873
1162	7.381649049
1163	7.381751751
1164	7.382206494
1165	7.381980774
1166	7.382249939
1167	7.382093356
1168	7.382035563
1169	7.381782299
1170	7.381784059
1171	7.381492232
1172	7.381894486
1173	7.381905143
1174	7.381717696
1175	7.381593054
1176	7.381800691
1177	7.381518412
1178	7.381626282
1179	7.381836787
1180	7.382404907
1181	7.382429803
1182	7.383259851
1183	7.383522937
1184	7.383552326
1185	7.383821223
1186	7.384031416
1187	7.384092827
1188	7.383794121
1189	7.383599373
1190	7.383966122
1191	7.383853576
1192	7.383723296
1193	7.38407359
1194	7.384320236
1195	7.38395049
1196	7.383539682
1197	7.384095617
1198	7.383834488
1199	7.38369196
